n,belief_p_bad,belief_p_good,munro_sigma,our_sigma,sigma_diff,munro_V,our_V,V_diff
2,0.999995983467789,4.016532211048585e-06,1.0,1.0,0.0,3.4142135623731,3.414213562373095,-4.884981308350689e-15
2,0.999998066110093,1.9338899069909488e-06,1.0,1.0,0.0,3.4142135623731,3.414213562373095,-4.884981308350689e-15
2,0.999999068866889,9.31133110948501e-07,1.0,1.0,0.0,3.4142135623731,3.414213562373095,-4.884981308350689e-15
2,0.999999551676434,4.483235660490692e-07,1.0,1.0,0.0,3.4142135623731,3.414213562373095,-4.884981308350689e-15
3,4.48323566228638e-07,0.9999995516764337,0.0,0.0,0.0,8.94426613610584,8.944265553023111,-5.830827287667262e-07
3,9.31133111068339e-07,0.9999990688668889,0.0,0.0,0.0,8.94426458329736,8.944264125383238,-4.5791412084383865e-07
3,1.93388990684002e-06,0.9999980661100931,0.0,0.0,0.0,8.94426019048294,8.944259826405288,-3.640776515823063e-07
3,4.01653221071115e-06,0.9999959834677893,0.0,0.0,0.0,8.94425019032152,8.944249893590499,-2.967310219759156e-07
3,8.3419923543744e-06,0.9999916580076457,0.0,0.0,0.0,8.94422875044248,8.944228503164691,-2.4727778935584865e-07
3,1.7325520781311e-05,0.9999826744792187,0.0,0.0,0.0,8.94418371589037,8.944183487548875,-2.2834149504546986e-07
3,3.59831025485786e-05,0.9999640168974514,0.0,0.0,0.0,8.94408972998555,8.94408950190887,-2.2807667932056575e-07
3,7.4731240149641e-05,0.9999252687598503,0.0,0.0,0.0,8.94389413427307,8.943893799390723,-3.3488234585377086e-07
3,0.0001551985468863,0.9998448014531137,0.0,0.0,0.0,8.9434871727212,8.943486612140417,-5.605807835706855e-07
3,0.0003222815783902,0.9996777184216098,0.0,0.0,0.0,8.94264086168315,8.942639459093858,-1.402589292709422e-06
3,0.0006691218136659,0.9993308781863341,0.0,0.0,0.0,8.94087999500564,8.940876648142812,-3.3468628277688595e-06
3,0.0013887138389895,0.9986112861610105,0.0,0.0,0.0,8.93721724434283,8.937207875338949,-9.369003882042648e-06
3,0.0028799447526805,0.9971200552473195,0.0,0.0,0.0,8.92959827275244,8.929573543965157,-2.4728787282768394e-05
3,0.0059629298157159,0.9940370701842841,0.0,0.0,0.0,8.91377269368056,8.913703757706157,-6.893597440260635e-05
3,0.0123055251740701,0.9876944748259299,0.0,0.0,0.0,8.88100416261097,8.880817437095038,-0.0001867255159329062
3,0.025223366530346,0.974776633469654,0.0,0.0,0.0,8.813702008553,8.813190209575389,-0.0005117989776106668
3,0.0510016035657015,0.9489983964342985,0.0,0.0,0.0,8.67786332508909,8.67649113447661,-0.001372190612480395
3,0.100411334552102,0.899588665447898,0.0,0.0,0.0,8.41350313309757,8.409901546488722,-0.0036015866088483506
3,0.188195991091314,0.811804008908686,0.0,0.0,0.0,7.93382110058993,7.9248422582910765,-0.008978842298853706
3,0.325,0.675,0.0,0.0,0.0,7.16331991438258,7.142668166833605,-0.020651747548974697
3,0.5,0.5,0.0,0.0,0.0,6.13062183631619,6.088325202706668,-0.042296633609522516
3,0.675,0.32499999999999996,0.0,0.0,0.0,5.01333551310348,4.937302675981478,-0.07603283712200248
3,0.811804008908686,0.18819599109131402,0.911149091123307,0.9111490504823904,-4.0640916632028734e-08,4.00444013335805,4.340732116106337,0.3362919827482873
3,0.899588665447898,0.10041133455210205,1.0,1.0,0.0,3.90913553677085,3.943458927849526,0.03432339107867577
3,0.948998396434298,0.05100160356570205,1.0,1.0,0.0,3.90913553677085,3.9091355367708496,-4.440892098500626e-16
3,0.974776633469654,0.02522336653034596,1.0,1.0,0.0,3.90913553677085,3.9091355367708487,-1.3322676295501878e-15
3,0.98769447482593,0.01230552517407002,1.0,1.0,0.0,3.90913553677085,3.9091355367708487,-1.3322676295501878e-15
3,0.994037070184284,0.0059629298157160004,1.0,1.0,0.0,3.90913553677085,3.909135536770849,-8.881784197001252e-16
3,0.99712005524732,0.0028799447526800526,1.0,1.0,0.0,3.90913553677085,3.909135536770849,-8.881784197001252e-16
3,0.998611286161011,0.0013887138389889753,1.0,1.0,0.0,3.90913553677085,3.909135536770849,-8.881784197001252e-16
3,0.999330878186334,0.0006691218136659627,1.0,1.0,0.0,3.90913553677085,3.9091355367708487,-1.3322676295501878e-15
3,0.99967771842161,0.0003222815783899824,1.0,1.0,0.0,3.90913553677085,3.9091355367708482,-1.7763568394002505e-15
3,0.999844801453114,0.00015519854688594847,1.0,1.0,0.0,3.90913553677085,3.9091355367708487,-1.3322676295501878e-15
3,0.99992526875985,7.473124015000554e-05,1.0,1.0,0.0,3.90913553677085,3.9091355367708487,-1.3322676295501878e-15
3,0.999964016897451,3.598310254904202e-05,1.0,1.0,0.0,3.90913553677085,3.9091355367708487,-1.3322676295501878e-15
3,0.999982674479219,1.732552078104188e-05,1.0,1.0,0.0,3.90913553677085,3.9091355367708487,-1.3322676295501878e-15
3,0.999991658007646,8.341992353999572e-06,1.0,1.0,0.0,3.90913553677085,3.9091355367708487,-1.3322676295501878e-15
3,0.999995983467789,4.016532211048585e-06,1.0,1.0,0.0,3.90913553677085,3.9091355367708482,-1.7763568394002505e-15
3,0.999998066110093,1.9338899069909488e-06,1.0,1.0,0.0,3.90913553677085,3.9091355367708487,-1.3322676295501878e-15
3,0.999999068866889,9.31133110948501e-07,1.0,1.0,0.0,3.90913553677085,3.9091355367708487,-1.3322676295501878e-15
3,0.999999551676434,4.483235660490692e-07,1.0,1.0,0.0,3.90913553677085,3.9091355367708487,-1.3322676295501878e-15
4,4.48323566228638e-07,0.9999995516764337,0.0,0.0,0.0,8.94426663622505,8.944266100191745,-5.360333048542998e-07
4,9.31133111068339e-07,0.9999990688668889,0.0,0.0,0.0,8.94426521757676,8.944264795585717,-4.219910429981155e-07
4,1.93388990684002e-06,0.9999980661100931,0.0,0.0,0.0,8.94426120358485,8.94426086666315,-3.3692169942867167e-07
4,4.01653221071115e-06,0.9999959834677893,0.0,0.0,0.0,8.94425206465058,8.944251787021663,-2.776289171890767e-07
4,8.3419923543744e-06,0.9999916580076457,0.0,0.0,0.0,8.94423246491545,8.944232228194071,-2.3672137849928276e-07
4,1.7325520781311e-05,0.9999826744792187,0.0,0.0,0.0,8.94419128322562,8.944191050613655,-2.3261196524515526e-07
4,3.59831025485786e-05,0.9999640168974514,0.0,0.0,0.0,8.94410529208936,8.944105031754512,-2.60334847013155e-07
4,7.4731240149641e-05,0.9999252687598503,0.0,0.0,0.0,8.94392622833094,8.943925788940263,-4.393906767319322e-07
4,0.0001551985468863,0.9998448014531137,0.0,0.0,0.0,8.94355333095829,8.943552490620098,-8.403381919208641e-07
4,0.0003222815783902,0.9996777184216098,0.0,0.0,0.0,8.94277701159365,8.942774854359026,-2.157234623823001e-06
4,0.0006691218136659,0.9993308781863341,0.0,0.0,0.0,8.94115932318254,8.941153967770033,-5.355412506347079e-06
4,0.0013887138389895,0.9986112861610105,0.0,0.0,0.0,8.93778783166526,8.93777303923433,-1.479243092994409e-05
4,0.0028799447526805,0.9971200552473195,0.0,0.0,0.0,8.93075641365963,8.930716953239443,-3.946042018654339e-05
4,0.0059629298157159,0.9940370701842841,0.0,0.0,0.0,8.91610135797394,8.91599227591764,-0.00010908205629966972
4,0.0123055251740701,0.9876944748259299,0.0,0.0,0.0,8.8856198384966,8.885323384014368,-0.0002964544822319226
4,0.025223366530346,0.974776633469654,0.0,0.0,0.0,8.82264453147395,8.82183462888759,-0.000809902586359712
4,0.0510016035657015,0.9489983964342985,0.0,0.0,0.0,8.69455086004096,8.692377138565874,-0.002173721475086765
4,0.100411334552102,0.899588665447898,0.0,0.0,0.0,8.44270129434208,8.43700172899962,-0.005699565342458968
4,0.188195991091314,0.811804008908686,0.0,0.0,0.0,7.97942662970455,7.965213208086435,-0.01421342161811534
4,0.325,0.675,0.0,0.0,0.0,7.22110528341166,7.18842200867459,-0.03268327473707
4,0.5,0.5,0.0,0.0,0.0,6.17656953949171,6.1096263743346295,-0.06694316515708021
4,0.675,0.32499999999999996,0.538863426199261,0.5388629891959535,-4.370033074296842e-07,4.99815108082441,5.14919881234168,0.15104773151727002
4,0.811804008908686,0.18819599109131402,1.0,0.9999999999999998,-2.220446049250313e-16,4.34606521495123,4.60094532743835,0.25488011248711917
4,0.899588665447898,0.10041133455210205,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
4,0.948998396434298,0.05100160356570205,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
4,0.974776633469654,0.02522336653034596,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
4,0.98769447482593,0.01230552517407002,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
4,0.994037070184284,0.0059629298157160004,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
4,0.99712005524732,0.0028799447526800526,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
4,0.998611286161011,0.0013887138389889753,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
4,0.999330878186334,0.0006691218136659627,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
4,0.99967771842161,0.0003222815783899824,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
4,0.999844801453114,0.00015519854688594847,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
4,0.99992526875985,7.473124015000554e-05,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
4,0.999964016897451,3.598310254904202e-05,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
4,0.999982674479219,1.732552078104188e-05,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
4,0.999991658007646,8.341992353999572e-06,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
4,0.999995983467789,4.016532211048585e-06,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
4,0.999998066110093,1.9338899069909488e-06,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
4,0.999999068866889,9.31133110948501e-07,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
4,0.999999551676434,4.483235660490692e-07,1.0,1.0,0.0,4.34606521495123,4.346065214951231,8.881784197001252e-16
